Generation,Timestamp,Best fitness id,Best fitness,Avg fitness
0,2019-09-17-12:13:05,25,0.1155644615287174,0.10741482898480965
1,2019-09-17-12:14:17,26,0.10821643219756817,0.10674682638434345
2,2019-09-17-12:15:29,35,0.11155644559868193,0.10781563061476748
3,2019-09-17-12:16:43,39,0.10955243758264988,0.10835003275237605
4,2019-09-17-12:19:00,44,0.11022044021360022,0.1070140274184331
5,2019-09-17-12:21:15,47,0.10821643219756817,0.10701402741233626
6,2019-09-17-12:23:30,53,0.10888443491063919,0.10848363328068136
7,2019-09-17-12:24:45,60,0.10955243758264988,0.10781563061476748
8,2019-09-17-12:25:59,62,0.10821643222805234,0.1080828316753597
9,2019-09-17-12:27:13,66,0.10888443486957887,0.10821643220366502
